Id,y
10095,-147.01353738653947
10096,443.48993777943133
10097,-30.498432974438693
10098,185.4634575344582
10099,-119.91717151732762
10100,43.57523800180927
10101,58.31857155224365
10102,-197.1524682983989
10103,-70.47160678841277
10104,-342.84605328866763
10105,-29.233589873716596
10106,49.52292929610401
10107,-16.24614413791147
10108,33.77506926160745
10109,-68.88307748324145
10110,25.86339949369622
10111,-617.3142842716964
10112,-185.90441301195042
10113,323.78310610938786
10114,-35.662195722126654
10115,-733.5297711613841
10116,-240.73856264736
10117,-381.9731466242492
10118,75.31994462169502
10119,36.61032645911724
10120,-28.75627022502428
10121,-481.1606279685903
10122,408.8502304229901
10123,-765.021747199164
10124,178.07269651637128
10125,-7.649879385671479
10126,134.79684623375817
10127,-477.4585142128695
10128,-248.70625301323665
10129,-361.8846572238642
10130,-18.75561174855412
10131,7.79560437443441
10132,-109.10598972538503
10133,-63.0737452421948
10134,591.8231837349172
10135,259.6126336966296
10136,-279.86583200876714
10137,93.22535940051877
10138,-427.28731541913606
10139,84.38656633089866
10140,-311.54463064415773
10141,11.419268612559959
10142,-297.8314684235851
10143,-331.92897096864425
10144,656.0132305257316
10145,-476.66268136505516
10146,361.1940451337735
10147,-150.18526861192325
10148,299.9467190243263
10149,-191.7214321927063
10150,151.9499951161201
10151,-64.67275781576593
10152,351.24486163063284
10153,-370.6364457562724
10154,349.2249817861115
10155,273.5246096168018
10156,783.1971843196883
10157,-124.23788973573826
10158,-155.22004432990835
10159,-506.9556493864119
10160,201.69321238561636
10161,-415.1740571596371
10162,-348.16510516956623
10163,-201.95224108681086
10164,-658.9504470533374
10165,179.34640168171538
10166,124.06925816168754
10167,-209.1502535520177
10168,213.70513477400613
10169,-82.11721023809004
10170,-97.11026989727141
10171,124.26800574647943
10172,50.28991565714414
10173,538.7439592813374
10174,630.0175345543365
10175,217.2592778265444
10176,-491.73374132670847
10177,-131.14175113883462
10178,362.3930224172941
10179,-14.36303805540756
10180,-30.26175736167669
10181,-107.32358076729908
10182,-334.062592929672
10183,299.5063996464326
10184,-103.47221484505455
10185,179.82049946719454
10186,122.20070887900718
10187,86.58037161690795
10188,386.4825605669925
10189,-613.3611745045836
10190,-269.8163873834616
10191,260.7314512622863
10192,-44.62016128042749
10193,-159.15717576416694
10194,-145.24559879357474
10195,447.22821487599964
10196,476.3569859695947
10197,121.79421345327201
10198,-1.5356790561063691
10199,410.7440965387793
10200,90.8280997996468
10201,150.0733695684507
10202,24.033652961548206
10203,273.88663405362877
10204,-154.5292603802515
10205,42.588901507065295
10206,617.3417063168571
10207,38.93936076142772
10208,-91.43610119490386
10209,225.35327477391067
10210,151.05827577085577
10211,-86.91664773646066
10212,-101.71788958007244
10213,161.93776502605556
10214,357.87041410354425
10215,32.145978186554274
10216,-379.1453992002923
10217,-165.94213222367202
10218,257.4539216945413
10219,-124.83850779184182
10220,47.08451472299132
10221,-67.05065138980314
10222,287.1733441341641
10223,836.2674277701623
10224,-78.73329260205489
10225,-293.0092291521954
10226,284.9163264622564
10227,377.9514320082292
10228,-473.94261958972214
10229,-538.809454976604
10230,-372.90475040318876
10231,-83.37700889968701
10232,157.46205951911205
10233,167.50291456151194
10234,-105.69040574319521
10235,561.161687917629
10236,-149.3553189574691
10237,196.96680512352313
10238,-33.81991172758061
10239,5.199419882337099
10240,-121.70842296063265
10241,53.4735798173776
10242,531.2918938411237
10243,-157.60262258937712
10244,-183.77196239261264
10245,643.8322464256644
10246,17.7803060101294
10247,-92.07939719460144
10248,485.49316460507634
10249,-221.2365786079397
10250,490.6065050484622
10251,-43.67715915424882
10252,139.93322987117637
10253,207.50447442761154
10254,17.092647024359557
10255,-396.4720331605296
10256,-168.30166761529335
10257,-75.59324100124526
10258,-292.0735078007695
10259,-59.37366534663144
10260,247.36904706438497
10261,206.83112758185527
10262,17.462464464079407
10263,-181.81148500656943
10264,300.1761509454856
10265,-567.6387247955888
10266,311.593272852635
10267,-9.929511835494672
10268,161.40782304547832
10269,272.38559922972314
10270,55.12245741942563
10271,-15.278267412197339
10272,286.40230194290234
10273,387.88861194347413
10274,-148.57888863638541
10275,171.95235244839594
10276,-411.57059222267884
10277,213.80253827075242
10278,133.93002437371675
10279,-99.0171775012428
10280,-162.41724224558186
10281,-39.07419011347838
10282,-295.1584521832388
10283,141.32481354359612
10284,163.0598300533447
10285,-55.455401462417065
10286,-145.74067609352227
10287,16.35046243635324
10288,-364.29855848282824
10289,558.6630187376719
10290,40.050661219007125
10291,67.63734504296973
10292,559.8400846554665
10293,469.80694715741674
10294,-149.49980105452917
10295,-328.82278669969577
10296,425.77131704667477
10297,85.50466241179346
10298,-166.91553705584948
10299,-662.2984070393495
10300,50.2803916530034
10301,-11.355718332960036
10302,-451.81126444953253
10303,78.67283313413083
10304,-386.81879991735616
10305,-273.22738305237266
10306,352.01504544002285
10307,-263.84804091810264
10308,-214.73022299361094
10309,-84.88115489738557
10310,745.8832791254233
10311,-418.97510845227583
10312,739.1991251661938
10313,-469.07742635294704
10314,481.8298448656706
10315,363.20797478743964
10316,-270.25304182071903
10317,-399.5921247161322
10318,234.4572803070658
10319,-38.73469357032686
10320,238.3687487185076
10321,28.697441990183812
10322,238.23095785965467
10323,-130.00744030000018
10324,-681.2945617788484
10325,61.58065295954365
10326,-444.9298506709592
10327,-14.713208392839867
10328,680.4767823428575
10329,288.73260649376607
10330,839.9704901556726
10331,416.65747651918156
10332,167.35603728915825
10333,-86.77953786706674
10334,332.76996760043596
10335,-201.33443093425348
10336,-43.62508298784144
10337,-107.90237779609647
10338,-284.0357380251708
10339,232.60855717832743
10340,237.8331517154016
10341,74.39980567720345
10342,255.5177040636454
10343,-168.6496192856102
10344,68.56334601628993
10345,-365.4419817252603
10346,189.70649886094571
10347,-369.8332497667095
10348,-250.90024390237895
10349,76.31355019623204
10350,-344.94550923377585
10351,-187.4233932681272
10352,482.16975698252236
10353,125.75266972886011
10354,450.6919437521871
10355,216.17619018208174
10356,34.34193571930523
10357,57.511455961215894
10358,-211.41949894712647
10359,49.76249180949316
10360,76.11104020758386
10361,-29.196254490440193
10362,33.04895852873635
10363,364.5627121630999
10364,234.4828098731534
10365,-21.796554859092364
10366,-476.9378770478013
10367,43.56765899304608
10368,-310.9572136651707
10369,-46.94111622603739
10370,181.19558107133605
10371,-214.96242982007166
10372,-80.22706031522233
10373,841.2082291657397
10374,102.35678708587072
10375,37.297738046881285
10376,77.39818275960255
10377,435.7945214936916
10378,111.3947926515566
10379,-128.82922415387387
10380,573.0501210583956
10381,48.602468077911276
10382,-68.55414659218819
10383,56.68162450583014
10384,-360.3099319994401
10385,131.9019228345042
10386,-264.52589763343036
10387,-378.7932497249935
10388,-190.09929259976624
10389,862.9152130409635
10390,159.57649666231154
10391,514.0204635801457
10392,61.38766780340799
10393,720.8758958326596
10394,-450.97673103980236
10395,105.89444211999681
10396,-27.53260304400348
10397,-23.435561966771363
10398,331.20599829494734
10399,-156.0245639482402
10400,0.9477018385606943
10401,17.232405165319125
10402,143.239084170213
10403,53.2264513907479
10404,41.013349269794745
10405,-129.39255146834734
10406,430.916521045931
10407,-427.9096196573557
10408,49.11400485209253
10409,-221.64758038918856
10410,-313.75971218684975
10411,115.24452244706923
10412,96.10097204453524
10413,-399.91598494242163
10414,-8.411407923564147
10415,733.1841324374711
10416,-332.42676649165145
10417,83.67612042194473
10418,339.7927486554421
10419,-35.11570131451465
10420,38.204335433877674
10421,-606.19848905593
10422,194.272853389462
10423,155.03155116158206
10424,-111.25647787348187
10425,-63.33937163651646
10426,403.93581872896334
10427,690.9194303358611
10428,75.78129943645024
10429,-340.31540652357586
10430,-195.7615954269809
10431,40.44513870875416
10432,-137.65418796029272
10433,-95.67479658954498
10434,290.8435378725038
10435,568.4646813472777
10436,351.2186507540755
10437,194.71516658168443
10438,-312.1508420871942
10439,-518.3107868724488
10440,-80.75158048061431
10441,-109.91053830578532
10442,491.41083647519685
10443,371.4851448604938
10444,343.85664466843554
10445,114.60785397368281
10446,-315.20442190988297
10447,83.1039650930697
10448,-82.59915101774263
10449,-182.2190272252772
10450,-294.9172924513039
10451,-294.2105553148693
10452,611.5470417356516
10453,-34.75613410359197
10454,-115.04157690057774
10455,263.27933790237773
10456,346.05651209283883
10457,194.61161526911116
10458,257.3561496384944
10459,-303.20809492711606
10460,-173.19591085705852
10461,-88.53983448578354
10462,137.6016120001143
10463,337.0486492780673
10464,155.7252346036273
10465,-250.2907929052396
10466,148.0634001514344
10467,333.68218860937674
10468,-260.3363923834268
10469,340.30790922791505
10470,224.6853557126955
10471,-607.2797170619318
10472,-54.8595929409182
10473,-685.0910817258434
10474,268.2582707785935
10475,108.79743563388305
10476,-233.16761717272155
10477,115.89088157850378
10478,75.28875461498444
10479,312.58695394034237
10480,78.42590704679492
10481,-509.6307964395839
10482,142.15294578474678
10483,-567.6096744598848
10484,99.1978441101295
10485,181.76569364681004
10486,-27.407098394358854
10487,-646.8210508159774
10488,-261.63281625029856
10489,-398.8768891978148
10490,-259.41075205618336
10491,-252.0574035679911
10492,-25.647967227333634
10493,-479.3579494231412
10494,109.9106861902196
10495,161.94257969114017
10496,-436.8071742397558
10497,-66.01220442256923
10498,-73.60538265407114
10499,51.002739446195044
10500,7.609681032164806
10501,-38.39048673108412
10502,493.5959706069294
10503,-303.4490805444864
10504,285.3630587606862
10505,236.93082121946418
10506,-112.90288738209141
10507,-104.91639705404597
10508,70.110711720153
10509,-334.40218077461856
10510,-526.1520613513325
10511,26.69512668154137
10512,16.62507687890734
10513,-282.62391868623985
10514,-156.76438922324894
10515,-368.70385240105554
10516,87.26698388397313
10517,9.621961449395334
10518,159.3385543339499
10519,737.8354361900716
10520,-63.52561489683868
10521,253.39234540406838
10522,-195.4792622604797
10523,-233.604062757007
10524,672.0430027603304
10525,161.0264781163411
10526,-86.92388588378287
10527,767.4499376317867
10528,300.14345470154143
10529,-264.63326212053136
10530,506.80692249836835
10531,413.73257578606035
10532,-227.9556542045874
10533,270.7218219182456
10534,166.2721453884315
10535,467.83594699529795
10536,691.0141927413326
10537,-235.1955016257743
10538,-204.49475633783584
10539,235.56549902567028
10540,481.50822898950304
10541,-404.2863716261708
10542,499.63459887902326
10543,-280.423624283558
10544,349.635357012774
10545,56.27921855932619
10546,377.78382419955227
10547,58.23929412508239
10548,424.29981217464865
10549,85.80041244154765
10550,-252.99288852459046
10551,172.8678449550213
10552,-190.10660020571572
10553,306.9642865236699
10554,-179.11766493342478
10555,-155.77590494004878
10556,-208.7525705791097
10557,-257.42597802041746
10558,-187.88708045784438
10559,178.9596858980325
10560,769.2994246067664
10561,131.45400495646354
10562,-86.3360584772556
10563,-440.78969412879906
10564,522.2063378416933
10565,74.2604453705883
10566,-273.34519080824884
10567,23.88548320272215
10568,-140.88619011673737
10569,337.4418933254646
10570,63.42512024403245
10571,-78.12104360563913
10572,-209.41596150610795
10573,-354.3022169957899
10574,261.54958940727454
10575,252.78475303502236
10576,415.33279349639804
10577,-341.4106217749627
10578,-101.54306561728943
10579,-82.98003734434688
10580,-146.1918594508316
10581,-400.95700950885066
10582,114.68810161530759
10583,-318.4094491728418
10584,-27.128651113152586
10585,253.39206355032312
10586,-15.161597235909184
10587,490.27631015669937
10588,67.1605541551599
10589,-583.6536301606628
10590,566.8292227808803
10591,-659.7840206113423
10592,-280.34458657663134
10593,-618.4849576034649
10594,-403.0815217720832
10595,52.580795867776615
10596,154.13724781790617
10597,-187.18724588645816
10598,45.06432286401844
10599,389.86980245897746
10600,497.4944277009732
10601,-172.60466145696975
10602,-199.4880483069124
10603,146.3321354045876
10604,-745.9314211823654
10605,-230.93578234679651
10606,-157.73768823510528
10607,170.55585672160572
10608,58.528195791274086
10609,21.77823537708419
10610,-33.84543238859501
10611,527.0115321450186
10612,370.3597932478217
10613,-83.70884929336692
10614,-297.8667818275181
10615,379.63004164090404
10616,-194.49981867886393
10617,-59.08115423924012
10618,-59.05074145608492
10619,-265.7953310406409
10620,-488.32421484496365
10621,-28.133316815095565
10622,-110.89724251664
10623,642.5198198743136
10624,-25.104958245574636
10625,368.2746547201472
10626,274.7992135270427
10627,416.5261293363842
10628,110.57324867984369
10629,561.3783520521673
10630,497.14376211577746
10631,-201.60987734450939
10632,-370.05229826158813
10633,731.057372423597
10634,-380.13707915516864
10635,-200.60251550521002
10636,272.0860118937546
10637,269.8405899107626
10638,-243.56399508534494
10639,-80.64209434586863
10640,-467.977012898554
10641,384.10330917171507
10642,-158.5146407643813
10643,-321.14290897908205
10644,-72.30709812158372
10645,244.8965010486315
10646,-111.7668798992771
10647,-71.30354161628614
10648,-97.14900534513919
10649,387.9928529444639
10650,134.0797608254545
10651,-372.72453971834506
10652,-153.89734891410572
10653,376.05572467830683
10654,-45.06699972728178
10655,29.11102420161808
10656,-164.3884137139252
10657,291.38028755702373
10658,-389.642908989247
10659,-145.45381366072766
10660,276.5061419927236
10661,-134.0938109171905
10662,82.94811155481172
10663,143.77337061052776
10664,230.8537782304079
10665,649.8980469913483
10666,188.10011410399235
10667,170.77221614376336
10668,-533.847484479047
10669,-516.1349688253714
10670,-356.78697467216523
10671,480.90374320564825
10672,-54.535992961676584
10673,-272.6605720403795
10674,-89.16369341976636
10675,-97.40004082496208
10676,-264.29803775062504
10677,-558.8516759610404
10678,-18.223173989824446
10679,238.68337858798085
10680,-107.49682687897561
10681,-439.73714969227495
10682,-366.0873776204502
10683,540.4744022919009
10684,-335.9192295399908
10685,128.98481364662396
10686,-360.4650592778845
10687,-211.01458656820017
10688,115.70383605399745
10689,-723.6333562247717
10690,380.89392210560965
10691,24.300969805753773
10692,-145.38761452740968
10693,-157.2829561785381
10694,134.10336003673092
10695,215.95710077116374
10696,-310.20616373439
10697,18.01888369384302
10698,-287.16969472965667
10699,-244.82888943623965
10700,-126.15190632103061
10701,-276.8510336972007
10702,-63.90282319538493
10703,-268.2907419843644
10704,80.99060618707705
10705,135.4919764914788
10706,265.8617173707377
10707,290.15338931857417
10708,72.85750706987697
10709,-88.64501838284389
10710,-562.5238017086136
10711,-257.9685916645932
10712,-88.32818773227663
10713,-608.9048913545768
10714,16.648129846868304
10715,-117.99664144508728
10716,244.48813585825127
10717,60.96132064652651
10718,640.8504726114282
10719,15.073592658661628
10720,135.0064443047736
10721,39.52337453323185
10722,86.44560574134373
10723,20.337654615454333
10724,217.44242023198012
10725,-8.57484599024837
10726,172.39758731739965
10727,-326.0037487732914
10728,347.5813407240382
10729,128.95803909114778
10730,-379.7500886129544
10731,-134.70695705662686
10732,153.56888514342242
10733,-72.12278608897071
10734,183.3084883057271
10735,-456.5387761913806
10736,152.2753016259958
10737,-20.658280599070824
10738,245.62232835465798
10739,776.4009728233568
10740,-320.14345296022566
10741,-479.3197082847779
10742,-69.75434860290743
10743,-372.01045319605043
10744,397.28224738180705
10745,94.97293025154117
10746,-545.8700939849759
10747,92.71733084803297
10748,456.6232467986967
10749,140.33519629204022
10750,-542.6167845034427
10751,33.25617847305625
10752,237.54555311936724
10753,-260.51478060377394
10754,-227.74117804894553
10755,-18.374207944644134
10756,357.232079357792
10757,234.1686632237943
10758,309.0494908647163
10759,109.41620907267973
10760,297.0462771953375
10761,431.28271868977305
10762,-285.90275415168486
10763,-461.12318506056454
10764,458.84116852029274
10765,-35.13247865793474
10766,-138.9667786727805
10767,435.8781113541393
10768,-327.551732481243
10769,-16.17584222560191
10770,32.687383150970696
10771,-143.11036093613347
10772,-82.91163796819326
10773,-26.395849579089663
10774,-295.9065424837705
10775,-300.94455130927764
10776,-157.03746176056225
10777,-444.10542517056876
10778,55.542959233744796
10779,136.0957334337383
10780,-59.934234414137336
10781,774.7869393558559
10782,-291.82146940254285
10783,449.65451335805267
10784,-231.20082491305246
10785,88.18058840405186
10786,511.68238161594604
10787,27.698913991854877
10788,69.71900343078603
10789,-684.0304286748211
10790,-181.1657541891067
10791,-592.2856835316281
10792,-326.3723044913686
10793,527.5739554313375
10794,-175.98223228892545
10795,555.3273243262519
10796,-40.0621925694772
10797,-242.90961184425723
10798,466.47500983221
10799,209.72657821779976
10800,112.47399028633876
10801,655.9597092112737
10802,-253.672882013652
10803,-143.14006436902667
10804,261.9090334491252
10805,-51.43052462098882
10806,-646.5343714931215
10807,-114.11730645512847
10808,126.14931118008028
10809,204.59346285899656
10810,-300.39361365831377
10811,-415.68674588953894
10812,6.449152884280997
10813,72.80107777482922
10814,160.66087208145285
10815,249.31168929181794
10816,-248.28534524656268
10817,7.830629922613345
10818,-466.3838270166601
10819,290.15144404460113
10820,-309.0332065633403
10821,528.6916611956274
10822,372.4938479322534
10823,-328.0862663096856
10824,-94.65873407725057
10825,55.56919414045775
10826,67.34382419031697
10827,-533.6683812491307
10828,-128.10863350344798
10829,-542.99485844642
10830,54.63463967257978
10831,182.66043483267885
10832,-41.299485730892634
10833,652.8127633917361
10834,-336.9657807378884
10835,99.96282019773788
10836,811.7900163367071
10837,-346.25211606529933
10838,103.69087960098469
10839,487.73608126333346
10840,120.8956910139908
10841,-324.32967405436807
10842,-136.4121297121454
10843,-41.924430030976794
10844,282.7029865802331
10845,345.6203289702045
10846,124.69798534752395
10847,-206.11335283373467
10848,155.93998583214133
10849,-443.76722994338473
10850,-273.34300340059775
10851,195.950330818546
10852,-30.690040851399814
10853,86.56778659815275
10854,-312.2113618894967
10855,41.00524696145833
10856,307.675180199947
10857,532.9059494214052
10858,260.16168056338086
10859,362.00550753373636
10860,101.32898120196681
10861,38.44129613989356
10862,20.267674753903307
10863,117.44024988074584
10864,573.6911827078569
10865,-507.59205851450156
10866,-211.76962671045683
10867,-78.39989740428214
10868,-319.5737676595741
10869,-267.44656441833416
10870,-780.8570319676237
10871,50.22998055644356
10872,-298.54901081716605
10873,23.392386523118052
10874,-76.29059741014905
10875,-257.5974704642538
10876,171.56436509796592
10877,-121.60078316249052
10878,-451.37377685543004
10879,81.13533884268338
10880,-212.55249317142676
10881,-3.534927229095394
10882,-408.25548100018693
10883,-158.65133194465704
10884,238.39834201613198
10885,-133.03572327369844
10886,-266.08408260606456
10887,247.74270438194773
10888,347.9665442832376
10889,-511.315242810867
10890,21.81587121501891
10891,-163.84140964229053
10892,-472.56083639704946
10893,-365.0082671512371
10894,272.4371379322404
10895,92.37376374891518
10896,491.8081456846512
10897,-200.03605813581063
10898,144.31490824987438
10899,-554.3580524200005
10900,-449.3575578941591
10901,565.0154801799603
10902,446.31875807462137
10903,309.6973881874138
10904,282.92794140775254
10905,176.19762818996762
10906,-315.1418517603806
10907,612.3377931152995
10908,274.2522312477315
10909,-19.436173058564666
10910,404.62544777052506
10911,47.26648142698502
10912,101.8962408096056
10913,98.14809562777735
10914,-231.3525824437214
10915,136.33612319164308
10916,-150.3100592679486
10917,461.1995499787895
10918,145.69015888427202
10919,-405.82374187555956
10920,-405.55256587509797
10921,213.67394365056074
10922,-204.80364027314363
10923,-118.57063791050952
10924,675.2302648290726
10925,145.16198786853312
10926,489.6870020199621
10927,-173.76557459369252
10928,89.69168465283626
10929,239.01179154230985
10930,-68.18000068660264
10931,93.66677561513193
10932,-196.55301722008429
10933,-711.7534447200952
10934,-104.15023991148881
10935,55.73003950122978
10936,74.24035058478677
10937,625.7495908769063
10938,234.98688486875372
10939,221.59294793875694
10940,61.93159175679406
10941,239.7364483344371
10942,-21.338081818316915
10943,180.1647362970907
10944,14.91862799549893
10945,-374.86568834825147
10946,-397.5149288584035
10947,114.66690843216223
10948,-269.6162287989422
10949,0.13921221449008991
10950,-34.59484676069265
10951,72.73402122668024
10952,-188.80556313903816
10953,-365.5336719234541
10954,-67.59552255426578
10955,19.50117013918004
10956,212.7825901382349
10957,170.72284688263173
10958,48.756055882019375
10959,-239.44652279164697
10960,409.73820515517883
10961,399.86800565031
10962,18.693100459976858
10963,165.76697195984383
10964,-124.38945349671116
10965,54.99452321278781
10966,640.4320745648706
10967,7.578792735556124
10968,-265.04763041001144
10969,1.6927330910946263
10970,18.51713362126857
10971,-248.85163930169313
10972,106.86193154650857
10973,251.6391431209099
10974,133.837739536407
10975,-358.266961376932
10976,426.261447317643
10977,71.97842246974062
10978,-322.0875596252214
10979,438.8402675015943
10980,-40.132114491341476
10981,283.80356865292606
10982,-487.90619533258746
10983,-86.93302825214963
10984,-470.8501510916901
10985,73.14648277315283
10986,-688.3900989408
10987,392.478567566041
10988,-328.631037495538
10989,149.39160063469106
10990,321.7931147606066
10991,584.3930870450633
10992,206.75729570024873
10993,36.548225997008295
10994,-37.77828521118805
10995,-551.0517094651384
10996,-107.85120387757061
10997,-176.80602795353232
10998,-356.8894911731823
10999,418.414584112478
11000,-26.133496016983255
11001,-213.90951362803006
11002,246.57978881987793
11003,-32.0110249497126
11004,-126.73258849582503
11005,26.914491557620288
11006,198.92197376295246
11007,-18.843554414706972
11008,-119.51484607642179
11009,-389.90376053107445
11010,-149.50928607147995
11011,-308.9620302146942
11012,-478.77716041375396
11013,-616.7291412522806
11014,-25.89082961138488
11015,-133.17659031686293
11016,-633.0587252293203
11017,-32.26329474560784
11018,28.795819581693948
11019,-290.00132364066155
11020,-168.02496539200263
11021,-173.84102001973858
11022,107.27955415166497
11023,278.32878520700064
11024,164.73665181591335
11025,596.7860199506164
11026,737.7802177171232
11027,-57.04439870388685
11028,-20.38191302788514
11029,193.11140830024644
11030,150.95242220368226
11031,-340.8779258558666
11032,207.55657024653746
11033,-27.674726125891553
11034,-146.95165736571334
11035,-121.88066829612592
11036,144.4795053298914
11037,333.20953167889644
11038,-452.51312096804645
11039,-208.53684674422314
11040,265.8449475236096
11041,-86.19645950050125
11042,-456.0106179223636
11043,-377.73004720142706
11044,277.55668897045547
11045,-98.28816556864437
11046,-258.67741823285064
11047,508.51302164659205
11048,-27.829466767413546
11049,-397.83822522418825
11050,27.294231548042855
11051,55.46090696291156
11052,86.52443961502728
11053,-417.71826706416675
11054,265.0746921743702
11055,126.49537980057372
11056,-731.2337998933447
11057,26.768529070431693
11058,15.172424965472217
11059,603.1491770539617
11060,-68.51036908575966
11061,-630.1588497389266
11062,391.43989504517117
11063,191.26739771271423
11064,-82.79915889804478
11065,874.2798355716832
11066,130.10220965607945
11067,24.825257629838784
11068,10.015684555530003
11069,407.5535519509857
11070,184.93372244983766
11071,699.4013403550847
11072,12.874182171249046
11073,-569.7950312054746
11074,-60.618267530272696
11075,-96.58944292586116
11076,19.660708357383623
11077,30.225969050066546
11078,-107.06858214835727
11079,-23.448153023308997
11080,-16.563489755113768
11081,18.76731799858683
11082,145.95038182220594
11083,-428.102756600921
11084,-158.1747761103732
11085,-44.37808089678729
11086,-411.29977054483
11087,218.4210180820252
11088,141.24530784475223
11089,316.63475597059136
11090,93.68023982535544
11091,154.16405402565465
11092,-132.92025023590972
11093,-293.87357139530707
11094,485.3063455878769
11095,-271.2294815068558
11096,373.38314717843366
11097,-359.6695987563293
11098,-459.9923044506961
11099,209.05369852328388
11100,46.74008351487613
11101,-767.8965435991805
11102,-153.96946682570638
11103,-66.68289246156846
11104,-15.944035080887252
11105,16.075984344999632
11106,157.03893670157376
11107,585.6578635592917
11108,-259.6381059793929
11109,264.4864666930863
11110,171.55865069952844
11111,182.06572554508432
11112,-336.8833733608905
11113,-403.23853870315423
11114,114.57772510795665
11115,161.83644349638925
11116,-628.0447010001045
11117,242.01175305538735
11118,362.86303611765504
11119,60.71370640424405
11120,-359.3112312132582
11121,-379.0818795057256
11122,237.83778494978807
11123,-293.41750913992644
11124,-397.4513792029834
11125,159.58885605132693
11126,365.0374752135963
11127,-720.6128464897365
11128,500.1648657714845
11129,-11.265810006164106
11130,-69.35501502523714
11131,250.86562155967837
11132,-169.30678540802458
11133,120.43720692692656
11134,-39.95315782539313
11135,-520.8790659997451
11136,-631.1061053453733
11137,-189.45128724586763
11138,73.57078736644353
11139,39.638131936282186
11140,-459.83743877510403
11141,4.029071723496452
11142,-197.4488996568183
11143,62.38974256914564
11144,-186.44535236927075
11145,-133.6082201956014
11146,305.0229789528644
11147,-46.02246759214531
11148,-42.28147598500786
11149,-174.6134231397803
11150,-221.8174242781679
11151,-177.58255371476776
11152,-1.6457791602112075
11153,92.19561472892654
11154,380.6366433481234
11155,5.17628553350722
11156,-43.264137860360464
11157,138.56909768313471
11158,-644.2373399718072
11159,-264.05264854098215
11160,388.0771113359534
11161,-314.5755039675313
11162,68.59577885369697
11163,313.90250595867013
11164,-174.13638000550083
11165,75.2450609171658
11166,-48.3004965347921
11167,366.3281349305419
11168,-300.95317522451995
11169,52.29547497280721
11170,199.7645085288461
11171,-291.45213888117814
11172,-221.2552571419509
11173,-347.6337366501136
11174,-203.16973722566
11175,-377.92297544460445
11176,-39.05990123872116
11177,-27.657708986922902
11178,-4.840069011084384
11179,387.69317018167254
11180,173.07521100861595
11181,932.2704016789726
11182,-79.7594893496631
11183,140.8319773722504
11184,39.68402985812699
11185,443.5242080443136
11186,342.35994872023974
11187,-137.85795258406392
11188,596.3305304911728
11189,207.64692642350747
11190,-628.7444696897288
11191,498.5177064988449
11192,-157.93924874004855
11193,351.10783976574226
11194,21.711333535600062
11195,-147.85882005549377
11196,204.57246274928247
11197,29.474618249413304
11198,121.43392964124483
11199,-565.6199353865661
11200,-229.6105869585273
11201,-46.80447710874263
11202,686.9993413504836
11203,-439.37600813835684
11204,-564.3067809262275
11205,-449.44523872061194
11206,-187.01337557795347
11207,63.714470752305935
11208,226.5321796112908
11209,-238.26195886607564
11210,8.031752667966098
11211,-360.688694185146
11212,-123.9931161386882
11213,-388.8646194630038
11214,21.025862631446056
11215,-301.5018712563043
11216,215.8774083128965
11217,403.5102100497995
11218,435.69760335692615
11219,-107.1009208837221
11220,186.0469207837361
